image_id,class_id,x_center,y_center,width,height,confidence
00002_00057_00023_png.rf.c8c4e00edf84e93fdca59e89ca4480e8.jpg,9,0.5072258710861206,0.5129965543746948,0.7924693822860718,0.7810826897621155,0.9866718649864197
00002_00063_00008_png.rf.42b7f6b82f752ce45b8a4128928bea6b.jpg,9,0.5315657258033752,0.5322768688201904,0.5624331831932068,0.5711444020271301,0.9835055470466614
00002_00065_00004_png.rf.dd58840a036850f03da5f6bbdd1940d2.jpg,9,0.5362957119941711,0.5485198497772217,0.676517128944397,0.7234929203987122,0.9936110377311707
00002_00065_00004_png.rf.dd58840a036850f03da5f6bbdd1940d2.jpg,1,0.10635291785001755,0.010327229276299477,0.19291602075099945,0.020527968183159828,0.006194833666086197
00002_00065_00004_png.rf.dd58840a036850f03da5f6bbdd1940d2.jpg,1,0.14751121401786804,0.024643687531352043,0.28751808404922485,0.049287255853414536,0.0010796027490869164
00002_00065_00005_png.rf.f156b51c34d4fe59f4f1981ecab62ed0.jpg,9,0.5207700729370117,0.5249649882316589,0.6609532237052917,0.7007607817649841,0.9808130860328674
00002_00065_00005_png.rf.f156b51c34d4fe59f4f1981ecab62ed0.jpg,0,0.17807616293430328,0.026517095044255257,0.35195571184158325,0.05303419008851051,0.009562704712152481
00002_00065_00005_png.rf.f156b51c34d4fe59f4f1981ecab62ed0.jpg,1,0.4008093476295471,0.008419295772910118,0.2001781314611435,0.016838591545820236,0.002757323207333684
00002_00065_00005_png.rf.f156b51c34d4fe59f4f1981ecab62ed0.jpg,1,0.1846693605184555,0.026229096576571465,0.36659157276153564,0.05245819315314293,0.001521668629720807
00002_00065_00005_png.rf.f156b51c34d4fe59f4f1981ecab62ed0.jpg,1,0.19775493443012238,0.013572996482253075,0.25063851475715637,0.02714599296450615,0.001111470628529787
00003_00000_00008_png.rf.976bc2ecdc3e69167320fc22712ec43d.jpg,10,0.5209470391273499,0.48815077543258667,0.6125465631484985,0.6192120313644409,0.9443265795707703
00003_00002_00016_png.rf.f31757e4e66bdf3dd7c10888f14ba7c6.jpg,10,0.5494436025619507,0.5011405348777771,0.6616199016571045,0.6992573142051697,0.9267834424972534
00003_00002_00023_png.rf.4d47dbf061aedff7277a91be6a5bbc6b.jpg,10,0.531948983669281,0.532187819480896,0.7492551207542419,0.7577884197235107,0.9360651969909668
00003_00010_00012_png.rf.992b5dc958856171d8218c027b672b12.jpg,10,0.4902907609939575,0.49573010206222534,0.6193139553070068,0.6193625926971436,0.9354925155639648
00003_00014_00015_png.rf.4a4854b32d96279361db09f8b4d4bbcf.jpg,10,0.5482617616653442,0.5334827899932861,0.6178306937217712,0.6455762386322021,0.9077604413032532
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,10,0.5041853189468384,0.5060898661613464,0.6085993647575378,0.590747058391571,0.8284408450126648
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,1,0.42504405975341797,0.035956837236881256,0.13671892881393433,0.07191367447376251,0.005487306509166956
00003_00026_00011_png.rf.33d98e9ee599a39d6f2b819682707a5a.jpg,10,0.5305217504501343,0.5441739559173584,0.5682907700538635,0.6048426032066345,0.9307284355163574
00003_00026_00022_png.rf.f67190b7724f3871c19569e098d5cc02.jpg,10,0.531761109828949,0.5048516988754272,0.6927245259284973,0.7052561044692993,0.9412922263145447
00003_00027_00025_png.rf.4c1fd45a0b5f0f724237f83b7d47c499.jpg,10,0.5300315618515015,0.5037221908569336,0.7636796236038208,0.7838714122772217,0.9467562437057495
00003_00034_00015_png.rf.16921ba926f31008a26ba58d2337527f.jpg,10,0.5048132538795471,0.5109922885894775,0.666951596736908,0.6698617935180664,0.9292323589324951
00003_00034_00015_png.rf.16921ba926f31008a26ba58d2337527f.jpg,1,0.31817421317100525,0.01458008587360382,0.029556365683674812,0.02875930815935135,0.0031006827484816313
00003_00035_00028_png.rf.ee8da916ee92d6dc7e62eedaf09a79e4.jpg,10,0.5034911036491394,0.48921090364456177,0.7923862934112549,0.8014994859695435,0.9377241134643555
00003_00036_00017_png.rf.8ac2d0085877d733785436132fdc938e.jpg,10,0.5158515572547913,0.5074113011360168,0.7043076753616333,0.6652673482894897,0.9413134455680847
00003_00036_00028_png.rf.b1c4322c721873c9caa6ed9fd25eeb07.jpg,10,0.5041263103485107,0.4929116368293762,0.8036860823631287,0.8082008361816406,0.9517070055007935
00003_00036_00028_png.rf.b3b837a4ff3803383e94a13fe8fc748b.jpg,10,0.5041263103485107,0.4929116368293762,0.8036860823631287,0.8082008361816406,0.9517070055007935
00003_00038_00015_png.rf.68af73eb3c3267953582146c619d7c25.jpg,10,0.5388794541358948,0.49573564529418945,0.6676860451698303,0.6751916408538818,0.9396395087242126
00003_00038_00015_png.rf.68af73eb3c3267953582146c619d7c25.jpg,1,0.94264155626297,0.8568084239959717,0.11471689492464066,0.2745163142681122,0.003441868582740426
00003_00038_00015_png.rf.68af73eb3c3267953582146c619d7c25.jpg,14,0.9422445893287659,0.8579878211021423,0.11551086604595184,0.268074631690979,0.0029482869431376457
00003_00038_00026_png.rf.a69d0576816db3c4d315d0dce5b99721.jpg,10,0.5121034979820251,0.5062963962554932,0.8242241740226746,0.8439925909042358,0.9283832311630249
00003_00040_00029_png.rf.7d37fc566ece4627cb04b2b8d32dc473.jpg,10,0.517836332321167,0.5114983320236206,0.6703323721885681,0.6736217141151428,0.9343330264091492
00003_00042_00029_png.rf.d0d6dd339d2be42128efbae34d3f541a.jpg,10,0.4965173602104187,0.5044206380844116,0.7544158697128296,0.7334644794464111,0.9294432401657104
00003_00044_00003_png.rf.2b73723d27b25434c3de6ca04adbe574.jpg,10,0.5449475646018982,0.5277969837188721,0.50296950340271,0.4869283437728882,0.92559415102005
00003_00044_00003_png.rf.2b73723d27b25434c3de6ca04adbe574.jpg,1,0.4174278974533081,0.4326143264770508,0.8348557949066162,0.8652286529541016,0.014110215939581394
00003_00044_00011_png.rf.9f723b9e228efc8339bf51faa590a58e.jpg,10,0.548561155796051,0.5441150069236755,0.5751017332077026,0.5796431303024292,0.9330256581306458
00003_00044_00013_png.rf.24a211df9596dccf36b448483be5f663.jpg,10,0.538772702217102,0.5143474340438843,0.6140559911727905,0.6159146428108215,0.9402968287467957
00003_00044_00013_png.rf.24a211df9596dccf36b448483be5f663.jpg,1,0.16807907819747925,0.01780605874955654,0.07660475373268127,0.0354631282389164,0.001866235863417387
00003_00044_00020_png.rf.dc91d31ec81c700753fe335f3fc42cf8.jpg,10,0.5305821895599365,0.5165268182754517,0.7258746027946472,0.711636483669281,0.9288904666900635
00003_00045_00010_png.rf.1eb0ead62274ff3e76b12140d0f4399b.jpg,10,0.538711667060852,0.536611795425415,0.6204774379730225,0.5975323915481567,0.9467808604240417
00003_00045_00010_png.rf.1eb0ead62274ff3e76b12140d0f4399b.jpg,1,0.05023569613695145,0.01667562685906887,0.1004713922739029,0.0327119305729866,0.007230422459542751
00003_00045_00010_png.rf.1eb0ead62274ff3e76b12140d0f4399b.jpg,0,0.04725738614797592,0.015431000851094723,0.09451477229595184,0.0305507592856884,0.005846908316016197
00003_00045_00019_png.rf.3120c19400c889f8dfd507e2f6f16995.jpg,10,0.5169702172279358,0.518689751625061,0.7374840974807739,0.7255675792694092,0.9417577385902405
00003_00046_00010_png.rf.891f75f30b9f3db0a566b63a5d08287f.jpg,10,0.5247033834457397,0.5040954351425171,0.6248577833175659,0.623274564743042,0.9378690123558044
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,7,0.5388123989105225,0.30887371301651,0.27701741456985474,0.4772811532020569,0.9462509155273438
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,0,0.9915429353713989,0.17176364362239838,0.016099562868475914,0.04645468667149544,0.0016072760336101055
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,0,0.9886241555213928,0.17012718319892883,0.02110019139945507,0.03976454213261604,0.0010719416895881295
00004_00002_00014_png.rf.66ae4730024327a8ff79210c980a4667.jpg,11,0.509304404258728,0.5146801471710205,0.7058818340301514,0.6930622458457947,0.96700119972229
00004_00003_00014_png.rf.fbd79a43c27ae3464c7be84d785ed5e2.jpg,11,0.5454645156860352,0.5095476508140564,0.6399643421173096,0.6078128814697266,0.9657952785491943
00004_00004_00006_png.rf.779cd44893dd231e6e05b680dc9bef9a.jpg,11,0.5006971955299377,0.504764199256897,0.6907716989517212,0.6962277293205261,0.9350554943084717
00004_00004_00009_png.rf.fc4e5787fbeb0511656710884dc88284.jpg,11,0.5374287366867065,0.5146936178207397,0.6874005794525146,0.6958357691764832,0.9508708119392395
00004_00004_00009_png.rf.fc4e5787fbeb0511656710884dc88284.jpg,12,0.22425633668899536,0.15691235661506653,0.40650177001953125,0.3008045554161072,0.0035520854871720076
00004_00004_00009_png.rf.fc4e5787fbeb0511656710884dc88284.jpg,12,0.9381574392318726,0.8930076956748962,0.12160037457942963,0.20560608804225922,0.0018681446090340614
00004_00004_00009_png.rf.fc4e5787fbeb0511656710884dc88284.jpg,12,0.9359368085861206,0.8379109501838684,0.12737274169921875,0.3126857578754425,0.0016974855680018663
00004_00004_00009_png.rf.fc4e5787fbeb0511656710884dc88284.jpg,12,0.27849671244621277,0.13399016857147217,0.48941391706466675,0.267241895198822,0.001280341763049364
00004_00004_00009_png.rf.fc4e5787fbeb0511656710884dc88284.jpg,12,0.07938949018716812,0.19645927846431732,0.15877898037433624,0.3825852572917938,0.0012475823750719428
00004_00006_00002_png.rf.e126eb56f28cf1c98809239babe89334.jpg,11,0.5239285230636597,0.5331822037696838,0.5703149437904358,0.5737550258636475,0.9556346535682678
00004_00006_00002_png.rf.e126eb56f28cf1c98809239babe89334.jpg,11,0.5206091403961182,0.9409204721450806,0.5306784510612488,0.11773645132780075,0.004502210300415754
00004_00006_00002_png.rf.e126eb56f28cf1c98809239babe89334.jpg,1,0.5298377871513367,0.11575648188591003,0.8214222192764282,0.23151296377182007,0.0033906337339431047
00004_00006_00002_png.rf.e126eb56f28cf1c98809239babe89334.jpg,9,0.5144089460372925,0.940915048122406,0.5524531602859497,0.11764299124479294,0.002644922584295273
00004_00009_00021_png.rf.0f8628e061118cfeaad9228b32489e7c.jpg,11,0.49741703271865845,0.5394555926322937,0.6743134260177612,0.66158127784729,0.953618586063385
00004_00009_00021_png.rf.0f8628e061118cfeaad9228b32489e7c.jpg,0,0.793109655380249,0.05162970349192619,0.077890545129776,0.03107236698269844,0.003392951563000679
00004_00010_00020_png.rf.8985cbdd62ef877bd3b91429c517b515.jpg,11,0.5313519835472107,0.5088868737220764,0.7143619060516357,0.6871124505996704,0.9584792852401733
00004_00022_00020_png.rf.56c34e7fb6ec15747810e3706fb11e4a.jpg,11,0.5249810814857483,0.5130712985992432,0.6036806106567383,0.6165205836296082,0.9626966118812561
00004_00030_00003_png.rf.31ed58359e92300b61de2440b5f38d1a.jpg,11,0.539828360080719,0.5378997325897217,0.5492128729820251,0.5392880439758301,0.9738894104957581
00004_00030_00010_png.rf.c35b9a70b784be1bcd6b28d9ac1e12f5.jpg,11,0.5384260416030884,0.49519413709640503,0.5808374881744385,0.5875498056411743,0.9708389639854431
00004_00030_00010_png.rf.c35b9a70b784be1bcd6b28d9ac1e12f5.jpg,1,0.057655218988657,0.7459573745727539,0.115310437977314,0.48501870036125183,0.0010425791842862964
00004_00032_00009_png.rf.ea892d563594cad9d6d9ae8e8c9e9780.jpg,11,0.520675003528595,0.4944206476211548,0.5986053943634033,0.5897395610809326,0.9651456475257874
00004_00035_00005_png.rf.b222e7d3ff032a58afdfb10ad73d6911.jpg,11,0.5249377489089966,0.5139920115470886,0.5417198538780212,0.5429192781448364,0.9701542854309082
00004_00035_00005_png.rf.b222e7d3ff032a58afdfb10ad73d6911.jpg,1,0.9123627543449402,0.014413248747587204,0.17527440190315247,0.028826497495174408,0.0063026887364685535
00004_00035_00005_png.rf.b222e7d3ff032a58afdfb10ad73d6911.jpg,0,0.9068487882614136,0.0182147566229105,0.1863025575876236,0.036429513245821,0.0023732834961265326
00004_00035_00005_png.rf.b222e7d3ff032a58afdfb10ad73d6911.jpg,1,0.8248875141143799,0.45011255145072937,0.34989312291145325,0.8852630257606506,0.0012353037018328905
00004_00036_00014_png.rf.de499ca97d9e6307ab9f8e859dd43336.jpg,11,0.5190431475639343,0.5154957175254822,0.6799606084823608,0.6846336722373962,0.9809545278549194
00004_00036_00029_png.rf.f55502d5bebf262101364b930e187143.jpg,11,0.5116460919380188,0.5009869337081909,0.8292933702468872,0.8274655938148499,0.9696332216262817
00004_00037_00007_png.rf.223e842f5027e61ac59e32979ca930d6.jpg,11,0.5315943956375122,0.5137868523597717,0.5717403888702393,0.5652352571487427,0.9691861867904663
00004_00038_00011_png.rf.e8a8cb47ee1d09d447e63dd630056862.jpg,11,0.5086091756820679,0.4913719594478607,0.5382207036018372,0.5560160279273987,0.9558521509170532
00004_00038_00016_png.rf.91ed21fee2978def3dd315ee735fc1c0.jpg,11,0.5233364701271057,0.48755133152008057,0.5954883098602295,0.6274509429931641,0.9556753039360046
00004_00038_00023_png.rf.d7f850098ec568f71506f85f920d6eb3.jpg,11,0.4954555630683899,0.5150498151779175,0.68708336353302,0.7030165195465088,0.9570541381835938
00004_00039_00028_png.rf.b088fe4f42e92367b13ca2fe401844ac.jpg,11,0.5195773839950562,0.4911046624183655,0.7916247844696045,0.7875529527664185,0.9720474481582642
00004_00044_00016_png.rf.21f8e05be871f651648f89b58c3f20c7.jpg,11,0.5329538583755493,0.5090605020523071,0.6887570023536682,0.6810187697410583,0.9711037874221802
00004_00046_00013_png.rf.6c04ac5c1dc478a3d929f9f1446d90b0.jpg,11,0.5161106586456299,0.5147363543510437,0.6594400405883789,0.638912558555603,0.9690178036689758
00004_00049_00008_png.rf.92e7b20cb3ae99c683fc6a1a09ce836b.jpg,11,0.5379005074501038,0.5121434330940247,0.5584973692893982,0.5463901162147522,0.9550366997718811
00004_00049_00008_png.rf.92e7b20cb3ae99c683fc6a1a09ce836b.jpg,1,0.718987226486206,0.01902647316455841,0.04391948878765106,0.03805294632911682,0.0019054890144616365
00004_00050_00020_png.rf.5b1bab0bf6b9284c2c1cffcbe35b12ed.jpg,11,0.5022963881492615,0.5278825759887695,0.6285685896873474,0.6272769570350647,0.9390504360198975
00004_00052_00006_png.rf.17e668414f18071d605e3327513528de.jpg,11,0.5503504872322083,0.5508849024772644,0.5521819591522217,0.5296868681907654,0.9359280467033386
00004_00052_00006_png.rf.17e668414f18071d605e3327513528de.jpg,14,0.04611503705382347,0.8607922792434692,0.09223007410764694,0.275647908449173,0.010789772495627403
00004_00052_00006_png.rf.17e668414f18071d605e3327513528de.jpg,14,0.0735861212015152,0.8616048097610474,0.1471722424030304,0.2738136053085327,0.0025422980543226004
00004_00052_00016_png.rf.bfe7cf72a069a7a4347a21a300041156.jpg,11,0.5383188128471375,0.5063298940658569,0.6181256771087646,0.6112677454948425,0.9781834483146667
00004_00059_00010_png.rf.501920c3ea0f3537120f7b2835fcdc82.jpg,11,0.5048338770866394,0.5086166262626648,0.619033694267273,0.6305614709854126,0.9679619669914246
00004_00060_00021_png.rf.eb99d667b724b14132452c88d3674738.jpg,11,0.5174898505210876,0.5246179103851318,0.6931570768356323,0.7016283273696899,0.9685342907905579
00005_00000_00019_png.rf.fb70e266857ce9ceea9b772edb452ab4.jpg,12,0.5319254994392395,0.5295879244804382,0.675949215888977,0.683475136756897,0.9859760999679565
00005_00001_00016_png.rf.da02434245fde3214475aa75e6d4e2b6.jpg,12,0.5184316039085388,0.550670325756073,0.5765091180801392,0.6247990131378174,0.971125602722168
00005_00003_00012_png.rf.77d9df57d17122641644da65c80d2f0e.jpg,12,0.5369008779525757,0.5425599813461304,0.6390138864517212,0.6660982370376587,0.9601888060569763
00005_00004_00005_png.rf.53f4cde1da9ac0094d8c0d9fd968beb1.jpg,12,0.556757926940918,0.5407962203025818,0.6415913105010986,0.6151635646820068,0.9737513661384583
00005_00012_00025_png.rf.f8b1c97fbb9d575b38ad20cb4fc6e3b3.jpg,12,0.5129847526550293,0.5082412362098694,0.7904992699623108,0.7861200571060181,0.9929681420326233
00005_00014_00005_png.rf.0e24dd3583d580dadb9d69e73a08e78c.jpg,12,0.48828360438346863,0.5027847290039062,0.5784794688224792,0.5977811217308044,0.9776931405067444
00005_00014_00005_png.rf.0e24dd3583d580dadb9d69e73a08e78c.jpg,11,0.4884893000125885,0.9337475299835205,0.5614855289459229,0.13221131265163422,0.09628899395465851
00005_00014_00017_png.rf.ed92831e745be7167ec08c3f6d416b7d.jpg,12,0.518791675567627,0.49205759167671204,0.6754903793334961,0.7016627788543701,0.9899203777313232
00005_00016_00001_png.rf.fabe47d765e1b050e861dbb93b32167e.jpg,12,0.5381506681442261,0.5420953035354614,0.5690723061561584,0.5732988119125366,0.9700778126716614
00005_00044_00001_png.rf.b18c5a51d57be6cfa719c741ecba5d63.jpg,12,0.5257555246353149,0.5224719643592834,0.585509181022644,0.6403557062149048,0.9758007526397705
00005_00056_00008_png.rf.ce009bd4c68dbecc1d8f76f80550034d.jpg,12,0.5263998508453369,0.5357199311256409,0.6277291774749756,0.6432660222053528,0.9843296408653259
00005_00056_00012_png.rf.1125a7436050023f0b75206acb088f2a.jpg,12,0.5018517374992371,0.5284504294395447,0.6263917684555054,0.6287890076637268,0.9410470128059387
000069_jpg.rf.24da8297fff40a7760a8751ac763b821.jpg,7,0.44050920009613037,0.45205116271972656,0.33735716342926025,0.5100376605987549,0.938896894454956
000069_jpg.rf.24da8297fff40a7760a8751ac763b821.jpg,8,0.7843248844146729,0.42183589935302734,0.42306944727897644,0.8378899097442627,0.0025694305077195168
000076_jpg.rf.0066537c077a3d460d354c5de1fef980.jpg,7,0.6031836867332458,0.4360579252243042,0.15754204988479614,0.20983314514160156,0.93412846326828
000079_jpg.rf.4f001472f7893131e04b4bc151a1bbe6.jpg,7,0.4812275171279907,0.4258250594139099,0.46301916241645813,0.6412941813468933,0.9439250230789185
00007_00002_00021_png.rf.3e8282102bcbc3465886670d060ce78f.jpg,3,0.5160884857177734,0.5228087306022644,0.792687177658081,0.7951890230178833,0.9731128215789795
00007_00016_00010_png.rf.06129e0dcd04b8601e57009dce36f893.jpg,3,0.5288528203964233,0.5102208852767944,0.6559339165687561,0.6602388620376587,0.979330837726593
00007_00024_00027_png.rf.566faa37c8dd33d7cd4145572d744276.jpg,3,0.5069674849510193,0.5183669924736023,0.7613710761070251,0.7458449602127075,0.9605036973953247
00007_00027_00020_png.rf.1c1be801a97cd5152cb9bcceaf08f5cd.jpg,3,0.5105782151222229,0.509242057800293,0.7296823263168335,0.7217357158660889,0.9702667593955994
00007_00028_00022_png.rf.6c2e0f03a47cf5fa2fabb3ecec47124a.jpg,3,0.5390514731407166,0.529940128326416,0.7131237387657166,0.7512420415878296,0.9651271104812622
00007_00029_00014_png.rf.cc543e257165aa17476435f594aa76d1.jpg,3,0.5305805802345276,0.5112545490264893,0.6689790487289429,0.6674139499664307,0.9623106122016907
00007_00033_00014_png.rf.73a43aaa12af693eff052e2fb710db31.jpg,3,0.5618547201156616,0.5195378661155701,0.6344337463378906,0.6645610332489014,0.969276487827301
00007_00040_00020_png.rf.845babcc2b4638d89980330cf6c5bcb2.jpg,3,0.5227798223495483,0.5044785141944885,0.6480297446250916,0.6549378633499146,0.9765644073486328
00007_00040_00020_png.rf.845babcc2b4638d89980330cf6c5bcb2.jpg,1,0.5452671051025391,0.06255573779344559,0.1938522458076477,0.12511147558689117,0.0010708551853895187
00007_00040_00027_png.rf.8479c71333ccd871fbed5311de8ceaf8.jpg,3,0.5313459038734436,0.5161501169204712,0.6846667528152466,0.6935352683067322,0.9595514535903931
00007_00041_00000_png.rf.45f1f53954863a0d12d1cd00c092939b.jpg,3,0.5539048910140991,0.539366602897644,0.5503391623497009,0.5749647617340088,0.47929391264915466
00007_00041_00000_png.rf.45f1f53954863a0d12d1cd00c092939b.jpg,12,0.5527952313423157,0.540593683719635,0.5478105545043945,0.578065037727356,0.32857567071914673
00007_00041_00002_png.rf.02df629489fd7c902fdbd6c1dd2f78ae.jpg,3,0.5447394251823425,0.523974597454071,0.5561412572860718,0.5697749853134155,0.9181714653968811
00007_00042_00000_png.rf.b6fa9ef6ce63f92b01992d4ea8d63f5a.jpg,3,0.5081347823143005,0.5240870118141174,0.5930138230323792,0.5639561414718628,0.8583023548126221
00007_00043_00010_png.rf.b292148f880510d6254fec1a3d3bed44.jpg,3,0.5123282670974731,0.5194685459136963,0.615611732006073,0.6169344782829285,0.9619471430778503
000080_jpg.rf.254656b428b79e343e536f6ee51a24fc.jpg,7,0.7382354736328125,0.3748127818107605,0.36532270908355713,0.5009551048278809,0.9356210231781006
